SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
1,Missing Data,Missing Data,,Missing Data,2021-10-22T00:00:00,6,3,3,83%,20%,1,1,0,,,,,,,,ZZZZZZ
2,88X996,ALC - Stevenson Campus,88,Bronx,2021-10-22T00:00:00,5,0,5,80%,0%,0,0,0,,,,,,,,88X996
3,88X994,ALC - Crotona Academy,88,Bronx,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88X994
4,88X966,ALC - Bronx Educational Center [Long Term],88,Bronx,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88X966
5,88X607,ALC - Lafayette Academy [Long Term],88,Bronx,2021-10-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,88X607
6,88Q987,ALC - Jamaica Academy,88,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88Q987
7,88Q985,ALC - Linden Academy [Long Term],88,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88Q985
8,88Q975,ALC - Royal 180 Academy [Long Term],88,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88Q975
9,88M992,ALC - Choir Academy,88,Manhattan,2021-10-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,88M992
10,88M982,ALC - Battery Park,88,Manhattan,2021-10-22T00:00:00,5,0,5,100%,0%,0,0,0,,,,,,,,88M982B
11,79X695,Passages Academy LSP @ Carroll St,79,Brooklyn,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79X695D
12,79Q950,P2G @ The Bronx Youth Center,79,Bronx,2021-10-22T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,79Q950ZZZ
13,79Q950,P2G @ Grove Cleveland HS/ Grover,79,Queens,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950WWWW
14,79Q950,P2G @ The Door,79,Manhattan,2021-10-22T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,79Q950SS
15,79Q950,P2G @ YouthBuild Bronx,79,Bronx,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950RRRR
16,79Q950,P2G @ D.R.E.A.M.S.,79,Brooklyn,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950PPPP
17,79Q950,P2G @ Harlem Renaissance HS,79,Manhattan,2021-10-22T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79Q950PPP
18,79Q950,P2G @ Schermerhorn St,79,Brooklyn,2021-10-22T00:00:00,7,2,5,100%,0%,0,0,0,,,,,,,,79Q950O
19,79Q950,P2G @ Future Now @ Bronx CC,79,Bronx,2021-10-22T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,79Q950NNN
20,79Q950,P2G @ Workforce1 @ West Farms,79,Bronx,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950LLLL
21,79Q950,P2G @ Youth Action and Homes Program,79,Manhattan,2021-10-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,79Q950LLL
22,79Q950,P2G @ YouthBuild Queens,79,Queens,2021-10-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950II
23,79Q950,P2G @ Alternative Education Complex - Referral Center/Hub B,79,Manhattan,2021-10-22T00:00:00,10,1,9,100%,0%,0,0,0,,,,,,,,79Q950GGGG
24,79Q950,P2G @ Bronx NeON,79,Bronx,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950FFF
25,79Q950,P2G @ Jamaica Learning - Referral Center/Hub,79,Queens,2021-10-22T00:00:00,8,0,8,88%,0%,0,0,0,,,,,,,,79Q950EE
26,79Q950,P2G @ Stanley Isaacs Neighborhood Center,79,Manhattan,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950DDD
27,79Q950,P2G @ DAVIDSON AVENUE,79,Bronx,2021-10-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950BBB
28,79M973,ReStart Academy @ Adolescent Skills Center II - Queens,79,Queens,2021-10-22T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,79M973U
29,79M973,ReStart Academy @ Outreach House,79,Queens,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79M973S
30,79M973,Restart Academy @ Education Alliance,79,Manhattan,2021-10-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79M973R
31,79M973,ReStart Academy @ Euphrasian Residence,79,Manhattan,2021-10-22T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,79M973P
32,79M973,ReStart Academy @ Adolescent Skills Center I - Bronx,79,Bronx,2021-10-22T00:00:00,5,3,2,100%,20%,1,1,0,,,,,,,,79M973CC
33,79M973,ReStart Academy @ Brooklyn Collegiate,79,Brooklyn,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79M973C
34,79M645,Coop Tech @ Long Island City HS,79,Queens,2021-10-22T00:00:00,1,1,0,0%,,0,0,0,,,,,,,,79M645B
35,79E007,Adult Ed @ P.S. 120 Carlos Tapia,79,Brooklyn,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007B
36,79E004,Adult Ed @ Alternative Education Complex,79,Manhattan,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E004M
37,79E004,Adult Ed @ Hudson Guild Fulton Center,79,Manhattan,2021-10-22T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,79E004H
38,79E003,Adult Ed @ Queens Alternate Learning Center,79,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003V
39,79E003,Adult Ed @ Jamaica Learning Center,79,Queens,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E003U
40,79E002,Adult Ed @ Queens Adult Learning Center,79,Queens,2021-10-22T00:00:00,5,1,4,100%,0%,0,0,0,,,,,,,,79E002V
41,79E002,Adult Ed @ P.S. 305 Learners and Leaders,79,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002P
42,79E001,Adult Ed @ P.S. 119,79,Bronx,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001NN
43,79E001,Adult Ed @ Bronx Probation Department,79,Bronx,2021-10-22T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79E001KK
44,79E001,Adult Ed @ Phipps Neighborhood Center,79,Bronx,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001JJ
45,79E001,Adult Ed @ P.S. 009 Ryer Ave. Elementary School,79,Bronx,2021-10-22T00:00:00,5,0,5,100%,0%,0,0,0,,,,,,,,79E001D
46,75X811,P811X @ BRONX H.S. FOR THE VISUAL ARTS,75,Bronx,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75X811B
47,75X754,P754X @ PB54X,75,Bronx,2021-10-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75X754C
48,75X723,P723X @ BX. CHILD PSYCHIATRIC,75,Bronx,2021-10-22T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75X723J
49,75X723,X723 @ X927,75,Bronx,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75X723I
50,75X723,P723X @ CORNERSTONE ACADEMY FOR SOCIAL ACTION,75,Bronx,2021-10-22T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,75X723C
51,75X723,X723 @ X248,75,Bronx,2021-10-22T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75X723B
52,75X596,X596 @ X498,75,Bronx,2021-10-22T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75X596C
53,75X596,X596 @ X178,75,Bronx,2021-10-22T00:00:00,13,9,4,100%,0%,0,0,0,,,,,,,,75X596B
54,75X596,X596 @ X153,75,Bronx,2021-10-22T00:00:00,9,4,5,100%,0%,0,0,0,,,,,,,,75X596A
55,75X186,75X186 @ P186X Walter J. Damrosch School,75,Bronx,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75X186G
56,75X176,X176 @ X275,75,Bronx,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75X176B
57,75X168,75X168 @ P.S. 168,75,Bronx,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75X168I
58,75X168,P168X @ P842X - P095X Annex,75,Bronx,2021-10-22T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,75X168G
59,75X168,P168X @ I194X,75,Bronx,2021-10-22T00:00:00,3,2,1,100%,0%,0,0,0,,,,,,,,75X168D
60,75X168,P168X @ P160X,75,Bronx,2021-10-22T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75X168B
61,75X010,P.S. X010,75,Bronx,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75X010K
62,75X010,P.S. X010,75,Bronx,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75X010J
